id,home_team_win
381,True
382,True
383,True
384,False
385,False
386,False
387,True
388,False
389,False
390,False
391,False
392,False
393,True
394,True
395,False
396,True
397,False
398,True
399,False
400,False
401,False
402,True
403,False
404,True
405,False
406,True
407,True
408,False
409,False
410,False
411,True
412,True
413,False
414,True
415,False
416,False
417,False
418,True
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,True
427,True
428,False
429,False
430,True
431,False
432,True
433,True
434,False
435,True
436,True
437,False
438,True
439,False
440,False
441,True
442,False
443,False
444,False
445,False
446,True
447,True
448,True
449,True
450,True
451,True
452,False
453,True
454,True
455,True
456,True
457,True
458,False
459,True
460,True
461,True
462,False
463,True
464,True
465,True
466,False
467,False
468,False
469,True
470,True
471,True
472,True
473,False
474,False
475,False
476,True
477,True
478,False
479,True
480,False
481,True
482,False
483,False
484,True
485,False
486,True
487,True
488,True
489,False
490,False
491,True
492,True
493,False
494,False
495,False
496,True
497,False
498,True
499,True
500,False
501,True
502,True
503,True
504,True
505,False
506,False
507,False
508,True
509,False
510,True
511,False
512,True
513,False
514,False
515,True
516,True
517,True
518,True
519,True
520,False
521,False
522,True
523,False
524,False
525,True
526,True
527,True
528,True
529,False
530,True
531,True
532,False
533,False
534,True
535,False
536,True
537,True
538,True
539,True
540,True
541,False
542,True
543,True
544,True
545,True
546,False
547,False
548,True
549,True
550,True
551,False
552,True
553,True
554,True
555,False
556,False
557,False
558,False
559,True
560,False
561,False
562,True
563,True
564,False
565,False
566,False
567,True
568,True
569,False
570,False
571,True
572,True
573,True
574,True
575,False
576,False
577,False
578,False
579,True
580,False
581,True
582,True
583,False
584,False
585,False
586,True
587,False
588,False
589,True
590,True
591,False
592,True
593,False
594,True
595,False
596,True
597,False
598,False
599,True
600,True
601,False
602,True
603,True
604,False
605,True
606,False
607,False
608,True
609,True
610,True
611,True
612,False
613,False
614,True
615,False
616,False
617,False
618,True
619,True
620,True
621,False
622,True
623,False
624,False
625,False
626,False
627,True
628,True
629,True
630,True
631,False
632,True
633,True
634,False
635,True
636,False
637,False
638,True
639,True
640,False
641,True
642,False
643,True
644,False
645,True
646,False
647,True
648,False
649,False
650,True
651,True
652,True
653,False
654,True
655,True
656,False
657,True
658,True
659,False
660,True
661,False
662,True
663,True
664,True
665,True
666,False
667,True
668,False
669,True
670,True
671,True
672,True
673,True
674,False
675,False
676,False
677,True
678,False
679,True
680,False
681,False
682,True
683,True
684,False
685,True
686,True
687,True
688,False
689,False
690,False
691,False
692,True
693,False
694,True
695,False
696,False
697,False
698,True
699,False
700,False
701,True
702,True
703,False
704,True
705,True
706,False
707,False
708,True
709,True
710,False
711,True
712,False
713,True
714,True
715,True
716,True
717,False
718,True
719,False
720,False
721,True
722,False
723,True
724,False
725,True
726,False
727,False
728,True
729,True
730,True
731,True
732,False
733,False
734,True
735,False
736,False
737,False
738,False
739,False
740,False
741,False
742,False
743,True
744,True
745,True
746,False
747,True
748,True
749,True
750,False
751,True
752,True
753,True
754,True
755,False
756,True
757,False
758,True
759,True
760,False
761,False
762,False
763,True
764,True
765,False
766,False
767,True
768,True
769,True
770,True
771,False
772,False
773,True
774,False
775,False
776,True
777,True
778,True
779,False
780,False
781,False
782,False
783,False
784,True
785,False
786,False
787,False
788,True
789,True
790,False
791,True
792,False
793,True
794,False
795,True
796,True
797,True
798,True
799,False
800,False
801,False
802,True
803,True
804,False
805,False
806,True
807,True
808,True
809,False
810,False
811,False
812,True
813,True
814,False
815,True
816,True
817,False
818,True
819,True
820,False
821,True
822,True
823,False
824,True
825,True
826,False
827,True
828,True
829,True
830,True
831,False
832,False
833,False
834,False
835,True
836,True
837,True
838,False
839,True
840,True
841,True
842,True
843,False
844,False
845,False
846,True
847,True
848,True
849,True
850,True
851,False
852,True
853,True
854,True
855,True
856,True
857,True
858,True
859,False
860,False
861,True
862,True
863,False
864,True
865,True
866,False
867,True
868,False
869,False
870,False
871,True
872,False
873,True
874,True
875,True
876,True
877,True
878,True
879,True
880,True
881,False
882,True
883,False
884,False
885,True
886,False
887,False
888,False
889,False
890,True
891,True
892,False
893,True
894,True
895,True
896,False
897,True
898,True
899,False
900,True
901,False
902,True
903,True
904,True
905,False
906,False
907,True
908,True
909,True
910,False
911,False
912,True
913,False
914,True
915,True
916,True
917,True
918,True
919,True
920,False
921,True
922,True
923,False
924,False
925,True
926,True
927,True
928,False
929,False
930,False
931,True
932,True
933,True
934,True
935,True
936,True
937,True
938,True
939,True
940,False
941,False
942,False
943,False
944,True
945,False
946,True
947,True
948,True
949,False
950,True
951,False
952,False
953,False
954,True
955,True
956,False
957,False
958,True
959,True
960,False
961,False
962,False
963,True
964,False
965,True
966,True
967,True
968,False
969,True
970,False
971,True
972,False
973,True
974,False
975,False
976,False
977,True
978,False
979,False
980,True
981,False
982,True
983,False
984,True
985,True
986,False
987,False
988,True
989,False
990,False
991,True
992,False
993,True
994,False
995,True
996,True
997,True
998,False
999,True
1000,True
1001,False
1002,False
1003,True
1004,True
1005,False
1006,True
1007,False
1008,True
1009,True
1010,False
1011,False
1012,True
1013,False
1014,False
1015,False
1016,False
1017,True
1018,True
1019,True
1020,True
1021,False
1022,True
1023,False
1024,True
1025,False
1026,False
1027,True
1028,False
1029,False
1030,False
1031,False
1032,True
1033,False
1034,True
1035,False
1036,False
1037,False
1038,True
1039,True
1040,False
1041,False
1042,False
1043,False
1044,False
1045,True
1046,True
1047,True
1048,True
1049,True
1050,True
1051,True
1052,True
1053,True
1054,True
1055,False
1056,False
1057,False
1058,True
1059,True
1060,False
1061,False
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,False
1069,True
1070,True
1071,True
1072,True
1073,True
1074,True
1075,False
1076,False
1077,False
1078,False
1079,True
1080,True
1081,True
1082,True
1083,True
1084,False
1085,False
1086,True
1087,False
1088,True
1089,False
1090,False
1091,True
1092,False
1093,True
1094,True
1095,True
1096,False
1097,False
1098,False
1099,True
1100,True
1101,True
1102,True
1103,True
1104,False
1105,True
1106,True
1107,False
1108,True
1109,True
1110,True
1111,True
1112,False
1113,False
1114,True
1115,False
1116,False
1117,False
1118,False
1119,True
1120,True
1121,False
1122,True
1123,True
1124,True
1125,True
1126,True
1127,True
1128,True
1129,False
1130,True
1131,True
1132,False
1133,True
1134,False
1135,True
1136,False
1137,True
1138,True
1139,True
1140,True
1141,True
1142,False
1143,True
1144,True
1145,True
1146,True
1147,True
1148,True
1149,False
1150,False
1151,False
1152,False
1153,True
1154,True
1155,True
1156,False
1157,True
1158,True
1159,True
1160,True
1161,True
1162,True
1163,True
1164,False
1165,False
1166,True
1167,True
1168,True
1169,False
1170,False
1171,True
1172,False
1173,True
1174,False
1175,True
1176,False
1177,False
1178,False
1179,False
1180,False
1181,False
1182,False
1183,True
1184,True
1185,True
1186,False
1187,False
1188,True
1189,True
1190,True
1191,True
1192,True
1193,False
1194,False
1195,True
1196,True
1197,True
1198,False
1199,True
1200,True
1201,True
1202,True
1203,False
1204,True
1205,False
1206,True
1207,True
1208,False
1209,True
1210,False
1211,False
1212,False
1213,False
1214,False
1215,True
1216,False
1217,True
1218,True
1219,False
1220,True
1221,True
1222,True
1223,False
1224,True
1225,True
1226,False
1227,False
1228,False
1229,False
1230,False
1231,False
1232,False
1233,False
1234,True
1235,False
1236,True
1237,True
1238,True
1239,False
1240,True
1241,True
1242,False
1243,False
1244,False
1245,True
1246,False
1247,True
1248,False
1249,False
1250,True
1251,False
1252,False
1253,True
1254,False
1255,False
1256,True
1257,True
1258,False
1259,True
1260,False
1261,True
1262,True
1263,False
1264,True
1265,True
1266,True
1267,True
1268,False
1269,True
1270,False
1271,False
1272,True
1273,False
1274,False
1275,True
1276,True
1277,True
1278,False
1279,False
1280,False
1281,False
1282,False
1283,False
1284,False
1285,True
1286,True
1287,False
1288,True
1289,False
1290,True
1291,False
1292,False
1293,True
1294,True
1295,True
1296,False
1297,True
1298,False
1299,True
1300,True
1301,True
1302,True
1303,False
1304,False
1305,False
1306,False
1307,False
1308,True
1309,True
1310,True
1311,True
1312,False
1313,True
1314,False
1315,True
1316,True
1317,True
1318,True
1319,True
1320,True
1321,False
1322,False
1323,False
1324,False
1325,False
1326,True
1327,False
1328,True
1329,True
1330,True
1331,False
1332,True
1333,True
1334,False
1335,False
1336,True
1337,False
1338,True
1339,False
1340,False
1341,False
1342,True
1343,True
1344,True
1345,False
1346,True
1347,False
1348,True
1349,True
1350,False
1351,False
1352,True
1353,True
1354,True
1355,False
1356,False
1357,False
1358,False
1359,True
1360,True
1361,False
1362,True
1363,True
1364,True
1365,False
1366,True
1367,False
1368,False
1369,True
1370,False
1371,True
1372,False
1373,True
1374,False
1375,False
1376,False
1377,False
1378,False
1379,False
1380,False
1381,True
1382,False
1383,False
1384,False
1385,True
1386,True
1387,True
1388,False
1389,False
1390,True
1391,True
1392,True
1393,False
1394,True
1395,True
1396,False
1397,False
1398,False
1399,True
1400,True
1401,True
1402,False
1403,False
1404,False
1405,False
1406,True
1407,False
1408,False
1409,False
1410,False
1411,True
1412,True
1413,True
1414,True
1415,True
1416,True
1417,True
1418,True
1419,True
1420,False
1421,False
1422,True
1423,True
1424,True
1425,True
1426,True
1427,False
1428,True
1429,True
1430,False
1431,True
1432,False
1433,False
1434,True
1435,True
1436,True
1437,True
1438,True
1439,True
1440,True
1441,True
1442,False
1443,True
1444,False
1445,False
1446,False
1447,True
1448,False
1449,True
1450,True
1451,False
1452,False
1453,False
1454,False
1455,True
1456,False
1457,True
1458,False
1459,False
1460,True
1461,True
1462,True
1463,True
1464,True
1465,True
1466,False
1467,False
1468,False
1469,True
1470,False
1471,True
1472,False
1473,True
1474,True
1475,True
1476,True
1477,False
1478,True
1479,True
1480,False
1481,True
1482,False
1483,True
1484,True
1485,False
1486,False
1487,True
1488,True
1489,False
1490,True
1491,True
1492,True
1493,True
1494,True
1495,True
1496,True
1497,False
1498,False
1499,True
1500,False
1501,True
1502,False
1503,False
1504,False
1505,True
1506,True
1507,False
1508,False
1509,False
1510,True
1511,False
1512,True
1513,False
1514,False
1515,True
1516,False
1517,True
1518,True
1519,True
1520,True
1521,True
1522,True
1523,True
1524,False
1525,False
1526,True
1527,True
1528,True
1529,True
1530,False
1531,True
1532,False
1533,True
1534,True
1535,True
1536,False
1537,True
1538,False
1539,True
1540,False
1541,False
1542,False
1543,True
1544,True
1545,True
1546,True
1547,True
1548,True
1549,True
1550,False
1551,True
1552,True
1553,False
1554,False
1555,False
1556,False
1557,True
1558,True
1559,False
1560,False
1561,False
1562,True
1563,False
1564,True
1565,True
1566,True
1567,False
1568,False
1569,False
1570,True
1571,False
1572,True
1573,True
1574,False
1575,True
1576,False
1577,False
1578,False
1579,False
1580,False
1581,False
1582,True
1583,False
1584,False
1585,True
1586,True
1587,False
1588,False
1589,False
1590,False
1591,True
1592,False
1593,True
1594,True
1595,True
1596,True
1597,True
1598,False
1599,True
1600,False
1601,True
1602,True
1603,True
1604,True
1605,True
1606,True
1607,True
1608,True
1609,False
1610,True
1611,True
1612,True
1613,True
1614,False
1615,True
1616,True
1617,False
1618,False
1619,True
1620,False
1621,True
1622,False
1623,True
1624,False
1625,False
1626,False
1627,False
1628,True
1629,False
1630,True
1631,False
1632,True
1633,True
1634,True
1635,False
1636,False
1637,True
1638,False
1639,False
1640,False
1641,False
1642,True
1643,False
1644,True
1645,True
1646,False
1647,True
1648,True
1649,False
1650,False
1651,True
1652,True
1653,False
1654,True
1655,True
1656,False
1657,False
1658,True
1659,True
1660,True
1661,False
1662,True
1663,True
1664,True
1665,True
1666,True
1667,False
1668,False
1669,True
1670,False
1671,False
1672,False
1673,True
1674,False
1675,True
1676,False
1677,True
1678,True
1679,True
1680,False
1681,True
1682,True
1683,False
1684,False
1685,False
1686,True
1687,False
1688,False
1689,True
1690,False
1691,False
1692,False
1693,True
1694,True
1695,False
1696,False
1697,False
1698,False
1699,True
1700,True
1701,False
1702,False
1703,True
1704,True
1705,False
1706,True
1707,False
1708,False
1709,True
1710,False
1711,True
1712,True
1713,False
1714,False
1715,True
1716,True
1717,True
1718,False
1719,False
1720,True
1721,False
1722,False
1723,False
1724,False
1725,True
1726,True
1727,True
1728,True
1729,False
1730,False
1731,True
1732,True
1733,False
1734,False
1735,True
1736,True
1737,True
1738,True
1739,True
1740,True
1741,False
1742,True
1743,False
1744,False
1745,True
1746,True
1747,False
1748,True
1749,True
1750,False
1751,True
1752,False
1753,False
1754,True
1755,True
1756,True
1757,True
1758,False
1759,False
1760,True
1761,False
1762,True
1763,True
1764,True
1765,False
1766,True
1767,True
1768,True
1769,False
1770,True
1771,True
1772,True
1773,False
1774,True
1775,False
1776,False
1777,False
1778,False
1779,True
1780,False
1781,True
1782,False
1783,True
1784,True
1785,True
1786,False
1787,True
1788,False
1789,True
1790,True
1791,False
1792,False
1793,False
1794,False
1795,True
1796,True
1797,False
1798,False
1799,True
1800,False
1801,True
1802,True
1803,False
1804,True
1805,False
1806,False
1807,True
1808,False
1809,False
1810,False
1811,False
1812,False
1813,False
1814,True
1815,True
1816,True
1817,True
1818,False
1819,False
1820,False
1821,True
1822,True
1823,True
1824,False
1825,True
1826,True
1827,False
1828,True
1829,True
1830,False
1831,True
1832,True
1833,True
1834,True
1835,False
1836,True
1837,False
1838,False
1839,True
1840,False
1841,True
1842,False
1843,False
1844,False
1845,True
1846,True
1847,False
1848,True
1849,False
1850,False
1851,True
1852,True
1853,False
1854,True
1855,True
1856,False
1857,True
1858,True
1859,False
1860,True
1861,False
1862,True
1863,False
1864,True
1865,False
1866,False
1867,True
1868,False
1869,False
1870,False
1871,True
1872,False
1873,False
1874,True
1875,False
1876,False
1877,True
1878,True
1879,True
1880,False
1881,False
1882,True
1883,True
1884,False
1885,False
1886,False
1887,True
1888,False
1889,False
1890,True
1891,True
1892,True
1893,False
1894,False
1895,False
1896,False
1897,False
1898,False
1899,False
1900,False
1901,True
1902,False
1903,False
1904,True
1905,False
1906,True
1907,False
1908,False
1909,False
1910,True
1911,False
1912,False
1913,False
1914,True
1915,False
1916,True
1917,True
1918,True
1919,False
1920,False
1921,False
1922,False
1923,False
1924,True
1925,False
1926,True
1927,False
1928,True
1929,True
1930,False
1931,False
1932,False
1933,True
1934,True
1935,False
1936,False
1937,False
1938,True
1939,False
1940,True
1941,True
1942,False
1943,False
1944,True
1945,True
1946,True
1947,True
1948,False
1949,False
1950,False
1951,True
1952,True
1953,False
1954,True
1955,False
1956,True
1957,True
1958,True
1959,False
1960,True
1961,True
1962,False
1963,True
1964,True
1965,False
1966,True
1967,False
1968,True
1969,False
1970,False
1971,True
1972,True
1973,False
1974,True
1975,False
1976,True
1977,False
1978,False
1979,True
1980,True
1981,False
1982,True
1983,False
1984,True
1985,True
1986,False
1987,False
1988,True
1989,True
1990,False
1991,False
1992,True
1993,True
1994,True
1995,False
1996,False
1997,False
1998,False
1999,False
2000,False
2001,True
2002,True
2003,True
2004,True
2005,False
2006,False
2007,False
2008,False
2009,True
2010,False
2011,True
2012,False
2013,True
2014,False
2015,False
2016,True
2017,True
2018,False
2019,True
2020,False
2021,False
2022,False
2023,True
2024,False
2025,False
2026,False
2027,True
2028,True
2029,True
2030,False
2031,False
2032,False
2033,True
2034,False
2035,False
2036,True
2037,True
2038,False
2039,False
2040,False
2041,True
2042,True
2043,True
2044,True
2045,False
2046,True
2047,True
2048,False
2049,True
2050,False
2051,False
2052,True
2053,True
2054,True
2055,True
2056,True
2057,False
2058,False
2059,True
2060,False
2061,False
2062,True
2063,True
2064,False
2065,True
2066,False
2067,True
2068,False
2069,False
2070,True
2071,False
2072,True
2073,True
2074,False
2075,True
2076,False
2077,False
2078,False
2079,True
2080,True
2081,False
2082,False
2083,True
2084,True
2085,True
2086,True
2087,True
2088,False
2089,False
2090,False
2091,True
2092,True
2093,False
2094,False
2095,True
2096,False
2097,True
2098,True
2099,True
2100,False
2101,False
2102,True
2103,False
2104,True
2105,True
2106,True
2107,False
2108,False
2109,True
2110,False
2111,True
2112,True
2113,True
2114,True
2115,True
2116,True
2117,False
2118,True
2119,False
2120,True
2121,True
2122,True
2123,True
2124,True
2125,True
2126,True
2127,False
2128,True
2129,False
2130,True
2131,True
2132,True
2133,False
2134,False
2135,False
2136,False
2137,False
2138,False
2139,True
2140,False
2141,True
2142,True
2143,True
2144,True
2145,False
2146,True
2147,True
2148,False
2149,True
2150,False
2151,True
2152,False
2153,True
2154,True
2155,True
2156,False
2157,True
2158,False
2159,True
2160,True
2161,True
2162,True
2163,True
2164,False
2165,True
2166,True
2167,False
2168,True
2169,True
2170,False
2171,True
2172,False
2173,True
2174,False
2175,True
2176,True
2177,False
2178,True
2179,True
2180,True
2181,True
2182,True
2183,True
2184,False
2185,True
2186,True
2187,False
2188,True
2189,False
2190,True
2191,False
2192,True
2193,True
2194,False
2195,True
2196,False
2197,True
2198,True
2199,True
2200,True
2201,False
2202,True
2203,False
2204,True
2205,False
2206,True
2207,False
2208,True
2209,True
2210,True
2211,True
2212,False
2213,True
2214,True
2215,True
2216,False
2217,False
2218,False
2219,False
2220,False
2221,False
2222,True
2223,True
2224,False
2225,True
2226,False
2227,True
2228,True
2229,False
2230,True
2231,True
2232,True
2233,False
2234,False
2235,True
2236,False
2237,False
2238,True
2239,False
2240,True
2241,False
2242,True
2243,False
2244,False
2245,True
2246,False
2247,False
2248,False
2249,True
2250,True
2251,False
2252,False
2253,True
2254,True
2255,True
2256,False
2257,False
2258,False
2259,True
2260,True
2261,True
2262,False
2263,True
2264,True
2265,False
2266,False
2267,True
2268,True
2269,True
2270,True
2271,True
2272,True
2273,True
2274,False
2275,True
2276,False
2277,False
2278,False
2279,True
2280,True
2281,True
2282,True
2283,False
2284,True
2285,True
2286,False
2287,True
2288,False
2289,True
2290,False
2291,False
2292,False
2293,False
2294,False
2295,True
2296,False
2297,True
2298,True
2299,False
2300,False
2301,True
2302,True
2303,True
2304,True
2305,True
2306,False
2307,False
2308,True
2309,True
2310,False
2311,False
2312,False
2313,False
2314,True
2315,False
2316,True
2317,True
2318,False
2319,True
2320,True
2321,True
2322,False
2323,False
2324,False
2325,False
2326,False
2327,False
2328,False
2329,False
2330,True
2331,False
2332,True
2333,False
2334,False
2335,False
2336,False
2337,False
2338,False
2339,False
2340,True
2341,False
2342,False
2343,True
2344,False
2345,False
2346,False
2347,False
2348,True
2349,True
2350,True
2351,False
2352,False
2353,True
2354,True
2355,True
2356,True
2357,False
2358,False
2359,True
2360,False
2361,False
2362,True
2363,True
2364,True
2365,True
2366,False
2367,True
2368,True
2369,True
2370,False
2371,True
2372,True
2373,True
2374,False
2375,True
2376,False
2377,True
2378,False
2379,True
2380,True
2381,True
2382,True
2383,False
2384,False
2385,True
2386,True
2387,True
2388,True
2389,False
2390,False
2391,False
2392,False
2393,False
2394,False
2395,True
2396,False
2397,False
2398,False
2399,False
2400,False
2401,True
2402,True
2403,False
2404,True
2405,True
2406,False
2407,True
2408,True
2409,True
2410,False
2411,False
2412,False
2413,False
2414,False
2415,True
2416,False
2417,False
2418,False
2419,True
2420,True
2421,True
2422,False
2423,False
2424,True
2425,True
2426,True
2427,True
2428,True
2429,False
2430,True
2431,True
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,False
2439,True
2440,True
2441,False
2442,False
2443,False
2444,False
2445,True
2446,False
2447,True
2448,False
2449,False
2450,True
2451,False
2452,False
2453,False
2454,True
2455,True
2456,False
2457,False
2458,False
2459,True
2460,True
2461,False
2462,False
2463,True
2464,False
2465,True
2466,False
2467,True
2468,True
2469,False
2470,True
2471,True
2472,True
2473,True
2474,True
2475,True
2476,True
2477,False
2478,False
2479,False
2480,False
2481,True
2482,True
2483,True
2484,True
2485,False
2486,True
2487,False
2488,False
2489,False
2490,True
2491,True
2492,False
2493,True
2494,False
2495,False
2496,False
2497,False
2498,True
2499,True
2500,False
2501,True
2502,True
2503,True
2504,False
2505,True
2506,True
2507,False
2508,True
2509,False
2510,True
2511,True
2512,False
2513,True
2514,True
2515,True
2516,True
2517,True
2518,False
2519,False
2520,True
2521,True
2522,True
2523,True
2524,True
2525,False
2526,False
2527,True
2528,True
2529,False
2530,False
2531,True
2532,False
2533,False
2534,False
2535,True
2536,True
2537,True
2538,False
2539,False
2540,True
2541,True
2542,True
2543,True
2544,True
2545,False
2546,False
2547,True
2548,True
2549,False
2550,False
2551,True
2552,False
2553,False
2554,True
2555,True
2556,True
2557,True
2558,False
2559,True
2560,True
2561,False
2562,False
2563,False
2564,False
2565,False
2566,False
2567,True
2568,False
2569,False
2570,True
2571,False
2572,False
2573,False
2574,False
2575,False
2576,True
2577,True
2578,False
2579,False
2580,True
2581,False
2582,False
2583,False
2584,False
2585,True
2586,True
2587,False
2588,True
2589,False
2590,False
2591,True
2592,False
2593,False
2594,False
2595,True
2596,True
2597,True
2598,True
2599,True
2600,False
2601,False
2602,False
2603,True
2604,False
2605,False
2606,False
2607,True
2608,False
2609,False
2610,True
2611,False
2612,True
2613,True
2614,False
2615,False
2616,True
2617,True
2618,True
2619,False
2620,False
2621,False
2622,False
2623,False
2624,True
2625,True
2626,False
2627,True
2628,True
2629,False
2630,True
2631,True
2632,True
2633,False
2634,True
2635,True
2636,False
2637,True
2638,True
2639,False
2640,True
2641,True
2642,True
2643,True
2644,False
2645,True
2646,True
2647,False
2648,True
2649,True
2650,False
2651,False
2652,True
2653,False
2654,False
2655,False
2656,True
2657,True
2658,False
2659,True
2660,True
2661,False
2662,False
2663,True
2664,False
2665,True
2666,False
2667,False
2668,False
2669,False
2670,False
2671,True
2672,False
2673,True
2674,True
2675,False
2676,True
2677,True
2678,False
2679,False
2680,True
2681,False
2682,True
2683,True
2684,False
2685,True
2686,False
2687,False
2688,True
2689,False
2690,False
2691,True
2692,False
2693,False
2694,False
2695,False
2696,True
2697,False
2698,False
2699,True
2700,False
2701,False
2702,False
2703,True
2704,True
2705,False
2706,False
2707,True
2708,False
2709,False
2710,True
2711,False
2712,False
2713,False
2714,False
2715,True
2716,False
2717,False
2718,True
2719,False
2720,False
2721,False
2722,False
2723,True
2724,False
2725,False
2726,False
2727,True
2728,True
2729,False
2730,False
2731,True
2732,False
2733,True
2734,False
2735,False
2736,False
2737,True
2738,False
2739,False
2740,True
2741,False
2742,True
2743,True
2744,True
2745,True
2746,True
2747,False
2748,False
2749,False
2750,True
2751,True
2752,True
2753,True
2754,False
2755,True
2756,True
2757,True
2758,False
2759,False
2760,True
2761,False
2762,True
2763,False
2764,False
2765,False
2766,True
2767,True
2768,False
2769,True
2770,True
2771,True
2772,False
2773,False
2774,True
2775,False
2776,True
2777,True
2778,True
2779,True
2780,True
2781,False
2782,False
2783,False
2784,False
2785,True
2786,True
2787,True
2788,True
2789,True
2790,True
2791,False
2792,False
2793,True
2794,False
2795,False
2796,True
2797,False
2798,True
2799,False
2800,True
2801,True
2802,False
2803,False
2804,False
2805,False
2806,True
2807,False
2808,True
2809,False
2810,True
2811,True
2812,True
2813,True
2814,True
2815,True
2816,False
2817,True
2818,False
2819,True
2820,True
2821,True
2822,False
2823,False
2824,True
2825,False
2826,True
2827,False
2828,True
2829,False
2830,False
2831,False
2832,False
2833,True
2834,True
2835,False
2836,False
2837,True
2838,True
2839,True
2840,True
2841,True
2842,True
2843,True
2844,True
2845,False
2846,False
2847,False
2848,False
2849,False
2850,True
2851,True
2852,True
2853,True
2854,True
2855,True
2856,False
2857,True
2858,False
2859,True
2860,False
2861,False
2862,True
2863,True
2864,True
2865,False
2866,False
2867,False
2868,True
2869,False
2870,True
2871,False
2872,False
2873,True
2874,True
2875,True
2876,True
2877,False
2878,True
2879,True
2880,True
2881,False
2882,False
2883,False
2884,True
2885,True
2886,True
2887,True
2888,True
2889,False
2890,False
2891,False
2892,False
2893,True
2894,True
2895,False
2896,False
2897,True
2898,False
2899,False
2900,True
2901,True
2902,False
2903,False
2904,False
2905,True
2906,False
2907,True
2908,False
2909,True
2910,False
2911,True
2912,False
2913,True
2914,True
2915,True
2916,True
2917,True
2918,False
2919,True
2920,False
2921,False
2922,True
2923,True
2924,True
2925,False
2926,True
2927,True
2928,True
2929,True
2930,True
2931,False
2932,True
2933,True
2934,True
2935,True
2936,False
2937,False
2938,False
2939,False
2940,False
2941,True
2942,True
2943,True
2944,False
2945,False
2946,False
2947,False
2948,True
2949,True
2950,False
2951,True
2952,True
2953,False
2954,False
2955,True
2956,True
2957,True
2958,True
2959,True
2960,False
2961,True
2962,True
2963,False
2964,True
2965,True
2966,True
2967,False
2968,False
2969,False
2970,False
2971,False
2972,True
2973,True
2974,False
2975,False
2976,False
2977,False
2978,False
2979,True
2980,True
2981,True
2982,False
2983,False
2984,False
2985,False
2986,True
2987,True
2988,True
2989,True
2990,True
2991,False
2992,True
2993,True
2994,False
2995,False
