id,home_team_win
542,True
543,False
544,True
545,True
546,True
547,True
548,False
549,False
550,False
551,False
552,False
553,True
554,True
555,True
556,False
557,True
558,True
559,False
560,False
561,True
562,True
563,True
564,False
565,True
566,False
567,True
568,True
569,True
570,True
571,False
572,True
573,True
574,False
575,True
576,False
577,False
578,False
579,True
580,True
581,False
582,False
583,False
584,True
585,False
586,True
587,True
588,True
589,False
590,True
591,False
592,False
593,True
594,False
595,False
596,True
597,False
598,True
599,False
600,True
601,False
602,False
603,True
604,False
605,False
606,True
607,False
608,False
609,False
610,True
611,False
612,False
613,True
614,False
615,False
616,True
617,True
618,True
619,False
620,True
621,True
622,True
623,True
624,False
625,True
626,True
627,False
628,True
629,True
630,True
631,False
632,True
633,True
634,False
635,True
636,False
637,True
638,False
639,True
640,True
641,True
642,False
643,True
644,False
645,True
646,True
647,False
648,True
649,True
650,True
651,True
652,True
653,True
654,True
655,True
656,False
657,True
658,False
659,False
660,False
661,False
662,False
663,False
664,True
665,True
666,False
667,True
668,False
669,True
670,False
671,True
672,True
673,True
674,False
675,True
676,True
677,True
678,False
679,False
680,True
681,False
682,False
683,False
684,True
685,True
686,True
687,False
688,True
689,False
690,False
691,False
692,False
693,True
694,False
695,True
696,True
697,True
698,False
699,False
700,True
701,True
702,False
703,False
704,True
705,False
706,False
707,False
708,False
709,True
710,False
711,False
712,False
713,True
714,False
715,True
716,False
717,True
718,False
719,True
720,True
721,False
722,True
723,False
724,False
725,True
726,False
727,False
728,True
729,False
730,True
731,False
732,True
733,True
734,False
735,True
736,False
737,True
738,False
739,False
740,True
741,True
742,True
743,True
744,True
745,False
746,True
747,False
748,False
749,False
750,True
751,False
752,True
753,True
754,True
755,False
756,False
757,True
758,True
759,False
760,True
761,False
762,True
763,False
764,True
765,True
766,False
767,False
768,True
769,True
770,True
771,True
772,True
773,False
774,True
775,False
776,True
777,True
778,False
779,True
780,True
781,False
782,True
783,True
784,True
785,True
786,True
787,False
788,False
789,True
790,False
791,False
792,True
793,True
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,True
804,True
805,True
806,True
807,True
808,True
809,True
810,False
811,False
812,False
813,True
814,True
815,False
816,True
817,False
818,True
819,True
820,False
821,True
822,True
823,False
824,False
825,False
826,True
827,False
828,False
829,True
830,False
831,False
832,False
833,True
834,False
835,False
836,True
837,False
838,False
839,False
840,True
841,True
842,True
843,True
844,True
845,False
846,True
847,False
848,True
849,True
850,True
851,False
852,False
853,False
854,False
855,False
856,False
857,True
858,True
859,False
860,False
861,True
862,False
863,True
864,True
865,False
866,True
867,True
868,True
869,True
870,True
871,True
872,False
873,True
874,False
875,False
876,True
877,False
878,True
879,True
880,False
881,False
882,True
883,False
884,False
885,True
886,False
887,True
888,True
889,True
890,False
891,False
892,False
893,False
894,True
895,False
896,True
897,True
898,True
899,True
900,False
901,True
902,True
903,False
904,False
905,True
906,False
907,True
908,True
909,True
910,True
911,True
912,True
913,False
914,False
915,False
916,True
917,True
918,False
919,True
920,True
921,True
922,True
923,False
924,True
925,True
926,True
927,True
928,True
929,False
930,True
931,True
932,True
933,True
934,False
935,False
936,False
937,True
938,True
939,True
940,False
941,True
942,False
943,False
944,False
945,True
946,False
947,False
948,False
949,False
950,True
951,True
952,True
953,True
954,True
955,True
956,False
957,False
958,False
959,True
960,True
961,False
962,False
963,False
964,True
965,True
966,False
967,False
968,True
969,True
970,True
971,False
972,True
973,True
974,False
975,True
976,False
977,True
978,False
979,False
980,True
981,False
982,True
983,True
984,True
985,True
986,True
987,False
988,True
989,False
990,True
991,True
992,True
993,True
994,False
995,False
996,False
997,False
998,True
999,True
1000,True
1001,False
1002,False
1003,False
1004,False
1005,False
1006,False
1007,True
1008,True
1009,True
1010,False
1011,True
1012,False
1013,False
1014,True
1015,True
1016,False
1017,True
1018,False
1019,False
1020,False
1021,True
1022,True
1023,False
1024,False
1025,True
1026,False
1027,False
1028,False
1029,True
1030,False
1031,True
1032,True
1033,False
1034,True
1035,False
1036,True
1037,True
1038,False
1039,False
1040,True
1041,False
1042,False
1043,False
1044,True
1045,False
1046,True
1047,True
1048,True
1049,False
1050,False
1051,False
1052,False
1053,False
1054,False
1055,False
1056,True
1057,True
1058,True
1059,True
1060,True
1061,False
1062,False
1063,True
1064,False
1065,True
1066,False
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,False
1074,False
1075,False
1076,True
1077,False
1078,True
1079,True
1080,False
1081,False
1082,True
1083,True
1084,True
1085,False
1086,False
1087,True
1088,True
1089,False
1090,True
1091,False
1092,False
1093,False
1094,True
1095,False
1096,True
1097,True
1098,True
1099,True
1100,False
1101,False
1102,False
1103,False
1104,False
1105,False
1106,False
1107,False
1108,False
1109,True
1110,False
1111,False
1112,False
1113,False
1114,True
1115,False
1116,False
1117,False
1118,False
1119,False
1120,False
1121,True
1122,False
1123,True
1124,False
1125,False
1126,True
1127,True
1128,True
1129,True
1130,True
1131,False
1132,True
1133,False
1134,True
1135,False
1136,False
1137,False
1138,False
1139,True
1140,False
1141,True
1142,False
1143,False
1144,False
1145,True
1146,True
1147,False
1148,False
1149,True
1150,True
1151,True
1152,True
1153,False
1154,False
1155,True
1156,False
1157,False
1158,False
1159,True
1160,True
1161,True
1162,False
1163,True
1164,False
1165,True
1166,True
1167,True
1168,False
1169,True
1170,True
1171,False
1172,True
1173,True
1174,True
1175,False
1176,False
1177,True
1178,True
1179,False
1180,True
1181,True
1182,False
1183,False
1184,False
1185,True
1186,False
1187,False
1188,True
1189,True
1190,False
1191,False
1192,False
1193,False
1194,False
1195,False
1196,False
1197,True
1198,True
1199,False
1200,True
1201,True
1202,True
1203,True
1204,True
1205,True
1206,False
1207,True
1208,False
1209,True
1210,True
1211,False
1212,True
1213,False
1214,False
1215,True
1216,False
1217,True
1218,False
1219,True
1220,True
1221,False
1222,True
1223,True
1224,False
1225,True
1226,True
1227,False
1228,False
1229,False
1230,False
1231,True
1232,True
1233,False
1234,True
1235,True
1236,False
1237,True
1238,False
1239,True
1240,False
1241,False
1242,True
1243,True
1244,False
1245,False
1246,False
1247,True
1248,False
1249,False
1250,True
1251,True
1252,False
1253,False
1254,False
1255,True
1256,False
1257,True
1258,False
1259,False
1260,False
1261,True
1262,False
1263,False
1264,False
1265,True
1266,True
1267,False
1268,True
1269,False
1270,True
1271,True
1272,True
1273,False
1274,False
1275,True
1276,False
1277,True
1278,True
1279,False
1280,True
1281,True
1282,True
1283,False
1284,True
1285,True
1286,True
1287,True
1288,True
1289,False
1290,False
1291,False
1292,False
1293,True
1294,False
1295,False
1296,True
1297,True
1298,True
1299,True
1300,True
1301,True
1302,True
1303,True
1304,False
1305,False
1306,False
1307,False
1308,False
1309,False
1310,True
1311,True
1312,True
1313,True
1314,True
1315,True
1316,False
1317,False
1318,False
1319,False
1320,True
1321,True
1322,False
1323,False
1324,False
1325,True
1326,True
1327,False
1328,False
1329,False
1330,False
1331,False
1332,True
1333,False
1334,True
1335,False
1336,False
1337,True
1338,True
1339,True
1340,True
1341,False
1342,True
1343,False
1344,True
1345,True
1346,True
1347,True
1348,False
1349,False
1350,False
1351,True
1352,True
1353,False
1354,False
1355,False
1356,False
1357,False
1358,True
1359,True
1360,False
1361,True
1362,True
1363,True
1364,True
1365,False
1366,True
1367,True
1368,True
1369,True
1370,False
1371,False
1372,True
1373,False
1374,True
1375,True
1376,True
1377,True
1378,True
1379,True
1380,True
1381,True
1382,False
1383,False
1384,False
1385,True
1386,False
1387,False
1388,True
1389,True
1390,True
1391,False
1392,True
1393,False
1394,True
1395,True
1396,True
1397,False
1398,True
1399,False
1400,True
1401,True
1402,False
1403,False
1404,True
1405,True
1406,False
1407,False
1408,False
1409,True
1410,True
1411,False
1412,False
1413,True
1414,False
1415,False
1416,True
1417,True
1418,False
1419,True
1420,False
1421,True
1422,True
1423,True
1424,False
1425,True
1426,True
1427,True
1428,False
1429,False
1430,True
1431,False
1432,False
1433,False
1434,False
1435,True
1436,True
1437,True
1438,False
1439,True
1440,True
1441,True
1442,True
1443,False
1444,True
1445,True
1446,True
1447,True
1448,True
1449,True
1450,False
1451,True
1452,False
1453,True
1454,True
1455,False
1456,True
1457,False
1458,True
1459,False
1460,False
1461,True
1462,True
1463,True
1464,True
1465,True
1466,False
1467,True
1468,True
1469,True
1470,True
1471,True
1472,True
1473,False
1474,True
1475,True
1476,False
1477,False
1478,True
1479,False
1480,True
1481,True
1482,False
1483,False
1484,True
1485,False
1486,False
1487,False
1488,True
1489,False
1490,False
1491,True
1492,False
1493,False
1494,False
1495,False
1496,False
1497,False
1498,True
1499,True
1500,False
1501,True
1502,True
1503,False
1504,True
1505,False
1506,False
1507,True
1508,False
1509,False
1510,True
1511,True
1512,False
1513,True
1514,True
1515,True
1516,False
1517,False
1518,False
1519,True
1520,True
1521,False
1522,True
1523,True
1524,True
1525,True
1526,False
1527,True
1528,False
1529,True
1530,True
1531,True
1532,False
1533,False
1534,False
1535,False
1536,False
1537,True
1538,False
1539,False
1540,True
1541,False
1542,True
1543,True
1544,True
1545,True
1546,False
1547,False
1548,True
1549,False
1550,True
1551,False
1552,False
1553,False
1554,False
1555,False
1556,True
1557,False
1558,False
1559,True
1560,False
1561,False
1562,True
1563,False
1564,True
1565,True
1566,True
1567,True
1568,False
1569,True
1570,True
1571,True
1572,True
1573,True
1574,False
1575,True
1576,False
1577,True
1578,False
1579,False
1580,True
1581,False
1582,False
1583,True
1584,False
1585,False
1586,False
1587,False
1588,False
1589,False
1590,False
1591,False
1592,True
1593,False
1594,False
1595,True
1596,False
1597,True
1598,False
1599,True
1600,True
1601,False
1602,True
1603,True
1604,True
1605,False
1606,False
1607,False
1608,False
1609,True
1610,False
1611,False
1612,True
1613,False
1614,False
1615,False
1616,False
1617,True
1618,False
1619,False
1620,True
1621,False
1622,True
1623,False
1624,True
1625,False
1626,True
1627,True
1628,False
1629,True
1630,True
1631,True
1632,False
1633,False
1634,True
1635,True
1636,False
1637,False
1638,True
1639,False
1640,False
1641,False
1642,True
1643,True
1644,True
1645,False
1646,True
1647,True
1648,True
1649,False
1650,True
1651,True
1652,True
1653,True
1654,True
1655,False
1656,False
1657,False
1658,False
1659,False
1660,False
1661,True
1662,False
1663,True
1664,True
1665,False
1666,False
1667,True
1668,False
1669,True
1670,True
1671,True
1672,True
1673,False
1674,False
1675,False
1676,False
1677,True
1678,False
1679,True
1680,False
1681,True
1682,True
1683,False
1684,False
1685,True
1686,True
1687,True
1688,False
1689,False
1690,True
1691,False
1692,False
1693,False
1694,False
1695,False
1696,True
1697,True
1698,False
1699,True
1700,True
1701,True
1702,True
1703,False
1704,False
1705,False
1706,False
1707,True
1708,True
1709,False
1710,True
1711,True
1712,True
1713,False
1714,True
1715,False
1716,True
1717,True
1718,False
1719,True
1720,True
1721,True
1722,False
1723,False
1724,False
1725,True
1726,False
1727,False
1728,False
1729,False
1730,False
1731,False
1732,True
1733,False
1734,True
1735,True
1736,True
1737,False
1738,False
1739,False
1740,False
1741,True
1742,False
1743,False
1744,False
1745,True
1746,False
1747,False
1748,True
1749,False
1750,False
1751,False
1752,False
1753,True
1754,True
1755,False
1756,True
1757,True
1758,False
1759,False
1760,False
1761,True
1762,True
1763,False
1764,False
1765,False
1766,True
1767,True
1768,False
1769,False
1770,False
1771,False
1772,False
1773,False
1774,True
1775,True
1776,True
1777,False
1778,True
1779,False
1780,False
1781,False
1782,False
1783,True
1784,True
1785,False
1786,False
1787,False
1788,True
1789,False
1790,True
1791,False
1792,True
1793,False
1794,True
1795,False
1796,False
1797,False
1798,False
1799,True
1800,True
1801,False
1802,False
1803,True
1804,False
1805,False
1806,False
1807,True
1808,False
1809,True
1810,False
1811,False
1812,False
1813,True
1814,True
1815,False
1816,True
1817,True
1818,True
1819,True
1820,True
1821,True
1822,False
1823,False
1824,False
1825,False
1826,True
1827,False
1828,False
1829,False
1830,True
1831,True
1832,False
1833,True
1834,True
1835,False
1836,True
1837,False
1838,True
1839,True
1840,True
1841,True
1842,True
1843,True
1844,True
1845,False
1846,True
1847,True
1848,True
1849,False
1850,True
1851,False
1852,False
1853,True
1854,True
1855,True
1856,False
1857,False
1858,False
1859,False
1860,True
1861,False
1862,True
1863,False
1864,True
1865,False
1866,True
1867,False
1868,False
1869,False
1870,True
1871,True
1872,True
1873,True
1874,True
1875,True
1876,False
1877,False
1878,False
1879,False
1880,False
1881,False
1882,False
1883,False
1884,True
1885,False
1886,True
1887,True
1888,False
1889,True
1890,False
1891,True
1892,False
1893,True
1894,True
1895,False
1896,True
1897,True
1898,False
1899,True
1900,True
1901,True
1902,True
1903,False
1904,False
1905,True
1906,False
1907,True
1908,True
1909,True
1910,False
1911,False
1912,True
1913,True
1914,True
1915,False
1916,False
1917,True
1918,True
1919,True
1920,False
1921,False
1922,True
1923,False
1924,True
1925,False
1926,True
1927,True
1928,True
1929,False
1930,True
1931,True
1932,False
1933,False
1934,True
1935,False
1936,True
1937,True
1938,False
1939,True
1940,False
1941,False
1942,False
1943,True
1944,False
1945,True
1946,False
1947,True
1948,True
1949,False
1950,True
1951,True
1952,False
1953,True
1954,False
1955,False
1956,True
1957,True
1958,True
1959,False
1960,False
1961,False
1962,True
1963,False
1964,False
1965,True
1966,False
1967,False
1968,True
1969,False
1970,False
1971,False
1972,True
1973,False
1974,False
1975,True
1976,True
1977,True
1978,False
1979,False
1980,True
1981,True
1982,True
1983,True
1984,False
1985,True
1986,True
1987,True
1988,False
1989,True
1990,False
1991,True
1992,False
1993,True
1994,True
1995,False
1996,False
1997,True
1998,False
1999,False
2000,True
2001,False
2002,False
2003,False
2004,True
2005,False
2006,False
2007,False
2008,True
2009,True
2010,True
2011,False
2012,False
2013,False
2014,True
2015,True
2016,False
2017,False
2018,True
2019,False
2020,False
2021,True
2022,True
2023,False
2024,True
2025,True
2026,True
2027,True
2028,True
2029,False
2030,True
2031,False
2032,True
2033,True
2034,False
2035,True
2036,True
2037,False
2038,False
2039,True
2040,True
2041,True
2042,False
2043,True
2044,True
2045,True
2046,True
2047,False
2048,False
2049,True
2050,False
2051,False
2052,True
2053,True
2054,True
2055,False
2056,True
2057,True
2058,False
2059,True
2060,True
2061,False
2062,False
2063,False
2064,False
2065,True
2066,False
2067,True
2068,False
2069,False
2070,True
2071,True
2072,True
2073,True
2074,True
2075,False
2076,True
2077,True
2078,False
2079,False
2080,True
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,False
2088,False
2089,False
2090,False
2091,False
2092,False
2093,False
2094,False
2095,True
2096,True
2097,False
2098,False
2099,True
2100,True
2101,False
2102,True
2103,True
2104,True
2105,False
2106,False
2107,True
2108,False
2109,True
2110,True
2111,True
2112,True
2113,True
2114,True
2115,False
2116,True
2117,True
2118,False
2119,True
2120,False
2121,False
2122,True
2123,False
2124,True
2125,True
2126,True
2127,False
2128,False
2129,False
2130,False
2131,True
2132,True
2133,False
2134,True
2135,True
2136,True
2137,False
2138,False
2139,False
2140,True
2141,True
2142,True
2143,True
2144,False
2145,False
2146,False
2147,True
2148,False
2149,False
2150,False
2151,True
2152,True
2153,True
2154,True
2155,True
2156,False
2157,True
2158,False
2159,False
2160,False
2161,True
2162,True
2163,False
2164,True
2165,False
2166,False
2167,True
2168,False
2169,False
2170,False
2171,True
2172,False
2173,False
2174,False
2175,False
2176,False
2177,False
2178,True
2179,False
2180,False
2181,False
2182,False
2183,True
2184,False
2185,True
2186,False
2187,True
2188,False
2189,False
2190,True
2191,True
2192,False
2193,True
2194,False
2195,True
2196,False
2197,False
2198,False
2199,False
2200,False
2201,True
2202,True
2203,True
2204,False
2205,False
2206,True
2207,False
2208,True
2209,True
2210,True
2211,False
2212,True
2213,False
2214,True
2215,True
2216,False
2217,False
2218,False
2219,True
2220,False
2221,True
2222,True
2223,True
2224,True
2225,True
2226,False
2227,True
2228,True
2229,False
2230,False
2231,True
2232,True
2233,True
2234,True
2235,False
2236,True
2237,False
2238,True
2239,False
2240,False
2241,False
2242,True
2243,False
2244,False
2245,True
2246,True
2247,False
2248,False
2249,False
2250,True
2251,True
2252,False
2253,False
2254,True
2255,True
2256,True
2257,True
2258,True
2259,True
2260,False
2261,False
2262,True
2263,False
2264,False
2265,False
2266,True
2267,False
2268,True
2269,True
2270,False
2271,True
2272,True
2273,True
2274,True
2275,False
2276,True
2277,True
2278,True
2279,True
2280,True
2281,False
2282,True
2283,True
2284,False
2285,True
2286,True
2287,False
2288,True
2289,True
2290,False
2291,False
2292,True
2293,True
2294,True
2295,False
2296,False
2297,False
2298,True
2299,False
2300,False
2301,True
2302,False
2303,False
2304,True
2305,False
2306,True
2307,False
2308,False
2309,False
2310,True
2311,False
2312,True
2313,False
2314,False
2315,True
2316,False
2317,False
2318,False
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,True
2327,False
2328,True
2329,True
2330,False
2331,False
2332,True
2333,True
2334,True
2335,True
2336,True
2337,False
2338,False
2339,True
2340,True
2341,True
2342,True
2343,False
2344,True
2345,False
2346,True
2347,True
2348,False
2349,False
2350,True
2351,True
2352,False
2353,True
2354,True
2355,False
2356,False
2357,False
2358,True
2359,True
2360,False
2361,False
2362,True
2363,True
2364,True
2365,False
2366,False
2367,False
2368,False
2369,False
2370,False
2371,True
2372,False
2373,False
2374,False
2375,True
2376,False
2377,True
2378,False
2379,True
2380,False
2381,True
2382,False
2383,True
2384,True
2385,False
2386,False
2387,True
2388,False
2389,True
2390,False
2391,False
2392,True
2393,True
2394,True
2395,True
2396,True
2397,True
2398,False
2399,True
2400,False
2401,False
2402,True
2403,False
2404,True
2405,True
2406,False
2407,False
2408,True
2409,False
2410,True
2411,False
2412,True
2413,False
2414,False
2415,False
2416,False
2417,True
2418,False
2419,False
2420,False
2421,True
2422,False
2423,False
2424,True
2425,True
2426,False
2427,False
